,0,1
0,1.0,0.49905550479888916
1,1.0,0.575114905834198
2,1.0,0.5273194313049316
3,1.0,0.5271627902984619
4,1.0,0.8493603467941284
5,1.0,0.9361287951469421
6,1.0,0.5043621063232422
7,1.0,0.9132223129272461
8,1.0,0.5950160026550293
9,1.0,0.9958863854408264
10,1.0,0.5522938966751099
11,1.0,0.523122251033783
12,1.0,0.5544993877410889
13,1.0,0.5023304224014282
14,1.0,0.4178542494773865
15,1.0,0.47884124517440796
16,1.0,0.9281647205352783
17,1.0,0.47190776467323303
18,1.0,0.969382643699646
19,1.0,0.5133187174797058
20,1.0,0.8551421761512756
21,1.0,0.6301666498184204
22,1.0,0.7198856472969055
23,1.0,0.4879530668258667
24,1.0,0.5195097327232361
25,1.0,0.5048739314079285
26,1.0,0.7899524569511414
27,1.0,0.6306552290916443
28,1.0,0.4588511288166046
29,1.0,0.49993371963500977
30,1.0,0.8056454658508301
31,1.0,0.5119333863258362
32,1.0,0.47124436497688293
33,1.0,0.5030512809753418
34,1.0,0.9172511696815491
35,1.0,0.667068362236023
36,1.0,0.5642807483673096
37,1.0,0.4152745306491852
38,1.0,0.5411234498023987
39,1.0,0.501197874546051
40,1.0,0.8953813910484314
41,1.0,0.5245161056518555
42,1.0,0.5043359398841858
43,1.0,0.892173707485199
44,1.0,0.5659667253494263
45,1.0,0.5181393027305603
46,1.0,0.8494906425476074
47,1.0,0.972085177898407
48,1.0,0.8183860182762146
49,1.0,0.8498183488845825
50,1.0,0.9484665393829346
51,1.0,0.522868812084198
52,1.0,0.9804080128669739
53,1.0,0.9911688566207886
54,1.0,0.9900537729263306
55,1.0,0.7808576226234436
56,1.0,0.9174425005912781
57,1.0,0.5044994950294495
58,1.0,0.5532239675521851
59,1.0,0.9605042338371277
60,1.0,0.8116783499717712
61,1.0,0.4892527461051941
62,1.0,0.4603620171546936
63,1.0,0.800532341003418
64,1.0,0.8303657174110413
65,1.0,0.9360039830207825
66,1.0,0.9933146834373474
67,1.0,0.5164154767990112
68,1.0,0.9999827146530151
69,1.0,0.9076246023178101
70,1.0,0.7628242373466492
71,1.0,0.8453515768051147
72,1.0,0.6172941327095032
73,1.0,0.9789817929267883
74,1.0,0.4852141737937927
75,1.0,0.6989069581031799
76,1.0,0.8778951168060303
77,1.0,0.49997806549072266
78,1.0,0.5994154214859009
79,1.0,0.994989812374115
80,1.0,0.48235177993774414
81,1.0,0.5744774341583252
82,1.0,0.46283426880836487
83,1.0,0.9999948740005493
84,1.0,0.46838319301605225
85,1.0,0.592097282409668
86,1.0,0.8941883444786072
87,1.0,0.7781211137771606
88,1.0,0.9910448789596558
89,1.0,0.9335711002349854
90,1.0,0.775870144367218
91,1.0,0.4592241048812866
92,1.0,0.901208758354187
93,1.0,0.7755729556083679
94,1.0,0.8296794891357422
95,1.0,0.6666876077651978
96,1.0,0.6229299902915955
97,1.0,0.4995631277561188
98,1.0,0.5676850080490112
99,1.0,0.7467025518417358
100,1.0,0.6920765042304993
101,1.0,0.9345001578330994
102,1.0,0.3715778589248657
103,1.0,0.5308833122253418
104,1.0,0.6197429895401001
105,1.0,0.8515409231185913
106,1.0,0.5119419693946838
107,1.0,0.6573427319526672
108,1.0,0.9582197070121765
109,1.0,0.7423182129859924
110,1.0,0.9707282185554504
111,1.0,0.8549869656562805
