,train_loss,train_acc,test_loss,test_acc
0,0.6916615962982178,0.5,0.6916753053665161,0.5
1,0.680806577205658,0.5021959923140269,0.680837094783783,0.5022407170294494
2,0.669138491153717,0.6825418611034861,0.6688547134399414,0.6798975672215108
3,0.6847025752067566,0.6055448805929179,0.6829984188079834,0.6139564660691421
4,0.6698123216629028,0.7467746362887729,0.6690166592597961,0.7522407170294494
5,0.66790372133255,0.6774636288772989,0.6676598191261292,0.6728553137003841
6,0.6708709597587585,0.5842712050507823,0.6708225607872009,0.5809859154929577
7,0.6728427410125732,0.5484490804282185,0.6728598475456238,0.5435339308578745
8,0.6728876233100891,0.5468020861926983,0.6729228496551514,0.5428937259923176
9,0.6713509559631348,0.5632720285479,0.6713725924491882,0.5569782330345711
10,0.6685870289802551,0.6055448805929179,0.6685476899147034,0.6078745198463509
11,0.6656924486160278,0.6774636288772989,0.6655051708221436,0.6728553137003841
12,0.6645753383636475,0.7465001372495196,0.66411292552948,0.7544814340588989
13,0.666246235370636,0.747186384847653,0.6654515266418457,0.7528809218950064
14,0.6667966246604919,0.7392259127093055,0.6659025549888611,0.7371959026888605
15,0.664526641368866,0.752813615152347,0.6638231873512268,0.7528809218950064
16,0.6625571250915527,0.7449903925336261,0.6621400713920593,0.7544814340588989
17,0.6623161435127258,0.7046390337633819,0.6621274352073669,0.7023047375160051
18,0.6627901196479797,0.6678561625034313,0.6627343893051147,0.6674135723431498
19,0.6628356575965881,0.6546802086192698,0.6628382802009583,0.6539692701664532
20,0.6620402336120605,0.6631896788361241,0.6620407700538635,0.6613316261203586
21,0.6606152653694153,0.690776832281087,0.6605506539344788,0.6846991037131882
22,0.6592913269996643,0.7202854790008235,0.6590909361839294,0.7272727272727273
23,0.6588690876960754,0.7502058742794401,0.658467173576355,0.7640845070422535
24,0.6590625643730164,0.756244853143014,0.6585074663162231,0.7602432778489117
25,0.6584412455558777,0.7561076036233874,0.6579031944274902,0.7605633802816901
26,0.6570878624916077,0.7492451276420532,0.6567292213439941,0.762483994878361
27,0.6562848687171936,0.7242657150699973,0.6561427712440491,0.7275928297055058
28,0.6561122536659241,0.7051880318418886,0.6561262011528015,0.70550576184379
29,0.6557174921035767,0.7009332967334614,0.6557950973510742,0.6971830985915493
30,0.6547477841377258,0.7073840241559155,0.6547956466674805,0.706786171574904
31,0.6536744832992554,0.7276969530606643,0.6536017060279846,0.7298335467349552
32,0.6531822085380554,0.7452648915728795,0.6529409885406494,0.7586427656850192
33,0.6528438329696655,0.7499313752401866,0.6525265574455261,0.7596030729833547
34,0.6518523097038269,0.7438923963766126,0.6516522765159607,0.7554417413572343
35,0.6509709358215332,0.730853692012078,0.6509838104248047,0.7317541613316261
36,0.650501012802124,0.7136975020587428,0.6506704092025757,0.717989756722151
37,0.6497698426246643,0.7146582486961296,0.6499680280685425,0.7189500640204866
38,0.6488309502601624,0.7298929453746912,0.6489300727844238,0.7304737516005122
39,0.6482986807823181,0.740735657425199,0.648254930973053,0.7544814340588989
40,0.6475914120674133,0.7415591545429591,0.6475852727890015,0.7551216389244558
41,0.6467320919036865,0.7285204501784244,0.6469337940216064,0.7279129321382842
42,0.6462118029594421,0.7142465001372496,0.6465805172920227,0.7176696542893726
43,0.6454430222511292,0.7160307438923964,0.6458218693733215,0.7199103713188221
44,0.6446518301963806,0.7345594290419983,0.6449061036109924,0.7432778489116517
45,0.644095778465271,0.7401866593466923,0.644286572933197,0.7535211267605634
46,0.6432512998580933,0.7333241833653582,0.6436154842376709,0.7413572343149808
47,0.6426708698272705,0.7147954982157563,0.6432372331619263,0.720550576184379
48,0.6419352889060974,0.7175404886082899,0.6425280570983887,0.7199103713188221
49,0.6412067413330078,0.7323634367279714,0.6416780948638916,0.7416773367477593
50,0.6405719518661499,0.7344221795223717,0.6410477161407471,0.7458386683738797
51,0.6398181319236755,0.7198737304419435,0.6405240297317505,0.721830985915493
52,0.6392102241516113,0.7150699972550096,0.6400424838066101,0.717989756722151
53,0.6384243369102478,0.7259127093055174,0.6391650438308716,0.7359154929577465
54,0.6378039717674255,0.731265440570958,0.6385113000869751,0.7407170294494239
55,0.6370648145675659,0.7180894866867966,0.6380340456962585,0.7208706786171575
56,0.636361837387085,0.7178149876475433,0.6374187469482422,0.721830985915493
57,0.6356289386749268,0.7293439472961845,0.6365499496459961,0.7371959026888605
58,0.6348186731338501,0.7191874828438101,0.6359364986419678,0.7240717029449424
59,0.6341108679771423,0.7154817458138897,0.6354007720947266,0.7189500640204866
60,0.6333367824554443,0.7287949492176777,0.6344861388206482,0.735595390524968
61,0.6325178146362305,0.714932747735383,0.6339870691299438,0.7160691421254801
62,0.6316121220588684,0.7219324732363437,0.6329910159111023,0.7256722151088348
63,0.6307047605514526,0.7185012352456767,0.6322363615036011,0.721830985915493
64,0.6298142671585083,0.7160307438923964,0.6314430832862854,0.7183098591549296
65,0.6288713812828064,0.7224814713148504,0.6304671168327332,0.7231113956466069
66,0.6283188462257385,0.7127367554213561,0.6304522752761841,0.7099871959026889
67,0.6301154494285583,0.7408729069448257,0.6310242414474487,0.748719590268886
68,0.6360543370246887,0.6625034312379907,0.6392662525177002,0.6488476312419974
69,0.6268497109413147,0.7086192698325556,0.6293405294418335,0.7058258642765685
70,0.6421088576316833,0.727834202580291,0.6415174007415771,0.7282330345710627
71,0.6290031671524048,0.68734559429042,0.6320021152496338,0.6802176696542894
72,0.6392910480499268,0.6437002470491353,0.6428728103637695,0.6312419974391805
73,0.6277607679367065,0.691188580839967,0.6307077407836914,0.6866197183098591
74,0.6328104734420776,0.734696678561625,0.6329447031021118,0.7474391805377721
75,0.6267476081848145,0.7427944002195992,0.6277241706848145,0.7483994878361075
76,0.6268573999404907,0.6932473236343673,0.6298313736915588,0.6901408450704225
77,0.630420982837677,0.6784243755146857,0.6337642669677734,0.6667733674775929
78,0.6234996318817139,0.7131485039802361,0.6260957717895508,0.7138284250960307
79,0.6282424330711365,0.7392259127093055,0.628893256187439,0.7477592829705506
80,0.6236332058906555,0.7327751852868515,0.6251091957092285,0.7336747759282971
81,0.6240045428276062,0.7046390337633819,0.6270533800125122,0.6984635083226632
82,0.6254957318305969,0.6917375789184738,0.6288380026817322,0.6862996158770807
83,0.6212334632873535,0.71836398572605,0.6237012147903442,0.719270166453265
84,0.6250790953636169,0.7412846555037057,0.6261730194091797,0.7474391805377721
85,0.6205914616584778,0.7201482294811968,0.6227918267250061,0.7224711907810499
86,0.6224355101585388,0.700658797694208,0.6257050633430481,0.6968629961587708
87,0.6213690042495728,0.7082075212736756,0.6245410442352295,0.7016645326504481
88,0.6198859810829163,0.7233049684326105,0.6219239234924316,0.721190781049936
89,0.6208114624023438,0.7329124348064782,0.622442364692688,0.734955185659411
90,0.6187880039215088,0.7193247323634367,0.6215794086456299,0.7186299615877081
91,0.6199194192886353,0.708482020312929,0.62315434217453,0.7010243277848912
92,0.6176945567131042,0.7202854790008235,0.6202866435050964,0.7221510883482715
93,0.6188371181488037,0.7309909415317046,0.620498538017273,0.734314980793854
94,0.616665780544281,0.7226187208344771,0.6190835237503052,0.7243918053777209
95,0.6171886920928955,0.7156189953335164,0.620292603969574,0.7115877080665813
96,0.6156180500984192,0.7230304693933571,0.6183249950408936,0.7282330345710627
97,0.615965723991394,0.7303046939335712,0.6178317666053772,0.7301536491677336
98,0.614314615726471,0.7237167169914905,0.6168148517608643,0.7279129321382842
99,0.6145063638687134,0.722206972275597,0.6175512671470642,0.7163892445582587
100,0.6129980683326721,0.7235794674718639,0.6154342889785767,0.7317541613316261
101,0.6129183173179626,0.7325006862475981,0.6148462891578674,0.7339948783610756
102,0.6118364334106445,0.7246774636288773,0.6144775748252869,0.7272727272727273
